two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
12.90507852	29.75686073	0.03360570	31.27466577	-1.51780504	31.27400733	8.48174570	0.74078916
12.90879526	29.70043373	0.03366954	31.27406833	-1.57363460	31.27339411	8.48417816	0.74057678
12.91251200	29.68851471	0.03368306	31.27347442	-1.58495971	31.27278233	8.48661060	0.74036451
12.91622874	29.72561264	0.03364102	31.27288480	-1.54727216	31.27217202	8.48904304	0.74015237
12.91994548	29.77059937	0.03359019	31.27230157	-1.50170221	31.27156318	8.49147546	0.73994035
12.92366223	29.78318596	0.03357599	31.27173099	-1.48854503	31.27095585	8.49390788	0.73972845
12.92737897	29.78366661	0.03357545	31.27119179	-1.48752517	31.27035005	8.49634029	0.73951667
12.93109571	29.79691887	0.03356052	31.27073818	-1.47381931	31.26974580	8.49877269	0.73930502
12.93481245	29.79047966	0.03356777	31.27051979	-1.48004013	31.26914312	8.50120508	0.73909349
12.93852919	29.77412796	0.03358621	31.27092559	-1.49679763	31.26854203	8.50363747	0.73888208
12.94224593	29.80542564	0.03355094	31.27290848	-1.46748284	31.26794256	8.50606984	0.73867079
12.94596267	29.85313416	0.03349732	31.27865793	-1.42552378	31.26734473	8.50850221	0.73845962
12.94967941	29.88828278	0.03345793	31.29290656	-1.40462378	31.26674857	8.51093456	0.73824857
12.95339616	30.00133705	0.03333185	31.32519807	-1.32386102	31.26615408	8.51336691	0.73803765
12.95711290	30.18921280	0.03312441	31.39350391	-1.20429111	31.26556130	8.51579925	0.73782685
12.96082964	30.36270714	0.03293514	31.52921012	-1.16650298	31.26497025	8.51823158	0.73761616
12.96454638	30.59732628	0.03268259	31.78326064	-1.18593436	31.26438094	8.52066390	0.73740560
12.96826312	31.04859161	0.03220758	32.23110751	-1.18251590	31.26379341	8.52309621	0.73719516
12.97197986	31.74017334	0.03150581	32.97423466	-1.23406132	31.26320768	8.52552851	0.73698485
12.97569660	32.72731018	0.03055552	34.13307807	-1.40576789	31.26262377	8.52796080	0.73677465
12.97941335	34.18579865	0.02925191	35.83020126	-1.64440262	31.26204169	8.53039309	0.73656457
12.98313009	36.31795120	0.02753459	38.15629019	-1.83833898	31.26146148	8.53282536	0.73635461
12.98684683	39.32401657	0.02542975	41.13009525	-1.80607868	31.26088315	8.53525763	0.73614478
12.99056357	43.16366959	0.02316763	44.65617684	-1.49250725	31.26030674	8.53768988	0.73593506
12.99428031	47.62659454	0.02099667	48.50505775	-0.87846320	31.25973225	8.54012213	0.73572546
12.99799705	52.37292480	0.01909384	52.31311680	0.05980801	31.25915972	8.54255437	0.73551599
13.00171379	56.73728943	0.01762509	55.63422122	1.10306820	31.25858917	8.54498660	0.73530663
13.00543053	60.14522934	0.01662642	58.02048737	2.12474197	31.25802062	8.54741882	0.73509739
13.00914728	61.97848892	0.01613463	59.12308788	2.85540104	31.25745409	8.54985104	0.73488828
13.01286402	61.98883820	0.01613194	58.77165694	3.21718126	31.25688960	8.55228324	0.73467928
13.01658076	60.21903992	0.01660604	57.02056569	3.19847423	31.25632719	8.55471543	0.73447040
13.02029750	57.07527924	0.01752072	54.13524993	2.94002931	31.25576687	8.55714762	0.73426165
13.02401424	53.15742874	0.01881205	50.52249749	2.63493125	31.25520866	8.55957979	0.73405301
13.02773098	49.03272629	0.02039454	46.64172565	2.39100064	31.25465259	8.56201196	0.73384449
13.03144772	45.17737579	0.02213497	42.90756299	2.26981280	31.25409869	8.56444412	0.73363609
13.03516447	41.79214859	0.02392794	39.62444960	2.16769899	31.25354697	8.56687627	0.73342781
13.03888121	38.84289169	0.02574474	36.95490397	1.88798772	31.25299746	8.56930841	0.73321965
13.04259795	36.38636780	0.02748282	34.93588970	1.45047809	31.25245018	8.57174054	0.73301161
13.04631469	34.50272751	0.02898322	33.50871874	0.99400877	31.25190515	8.57417266	0.73280368
13.05003143	33.13079071	0.03018340	32.56317923	0.56761148	31.25136240	8.57660478	0.73259588
13.05374817	32.11828995	0.03113491	31.97413217	0.14415778	31.25082196	8.57903688	0.73238819
13.05746491	31.39162636	0.03185563	31.62883468	-0.23720832	31.25028384	8.58146897	0.73218062
13.06118166	30.92199135	0.03233944	31.43799174	-0.51600039	31.24974807	8.58390106	0.73197317
13.06489840	30.64263344	0.03263427	31.33839493	-0.69576149	31.24921467	8.58633314	0.73176584
13.06861514	30.50244522	0.03278426	31.28914826	-0.78670304	31.24868367	8.58876521	0.73155863
13.07233188	30.42673683	0.03286583	31.26599588	-0.83925905	31.24815509	8.59119726	0.73135153
13.07604862	30.37808800	0.03291846	31.25553522	-0.87744722	31.24762895	8.59362931	0.73114456
13.07976536	30.33424950	0.03296604	31.25088396	-0.91663446	31.24710529	8.59606136	0.73093770
13.08348210	30.31263351	0.03298955	31.24873762	-0.93610411	31.24658411	8.59849339	0.73073096
13.08719884	30.33263016	0.03296780	31.24761418	-0.91498402	31.24606544	8.60092541	0.73052433
13.09091559	30.36896515	0.03292835	31.24688797	-0.87792282	31.24554932	8.60335742	0.73031783
13.09463233	30.38372803	0.03291235	31.24631112	-0.86258309	31.24503576	8.60578943	0.73011144
13.09834907	30.37783241	0.03291874	31.24579129	-0.86795888	31.24452479	8.60822142	0.72990517
13.10206581	30.35730553	0.03294100	31.24529609	-0.88799056	31.24401642	8.61065341	0.72969901
13.10578255	30.35792351	0.03294033	31.24481496	-0.88689146	31.24351070	8.61308539	0.72949298
13.10949929	30.38394928	0.03291211	31.24434483	-0.86039555	31.24300763	8.61551736	0.72928706
13.11321603	30.39093018	0.03290455	31.24388570	-0.85295553	31.24250724	8.61794932	0.72908126
13.11693278	30.39678955	0.03289821	31.24343891	-0.84664936	31.24200957	8.62038127	0.72887557
13.12064952	30.42996216	0.03286235	31.24300905	-0.81304689	31.24151462	8.62281321	0.72867000
13.12436626	30.46059036	0.03282930	31.24261028	-0.78201992	31.24102243	8.62524514	0.72846455
13.12808300	30.51305199	0.03277286	31.24228549	-0.72923350	31.24053302	8.62767706	0.72825921
13.13179974	30.58345795	0.03269741	31.24215993	-0.65870198	31.24004642	8.63010898	0.72805399
13.13551648	30.62629128	0.03265168	31.24258286	-0.61629158	31.23956265	8.63254088	0.72784889
13.13923322	30.66149712	0.03261419	31.24447544	-0.58297832	31.23908173	8.63497278	0.72764390
13.14294996	30.73893929	0.03253203	31.25012547	-0.51118619	31.23860368	8.63740467	0.72743903
13.14666671	30.88789749	0.03237514	31.26478391	-0.37688642	31.23812854	8.63983654	0.72723428
13.15038345	31.09402275	0.03216052	31.30045060	-0.20642785	31.23765633	8.64226841	0.72702964
13.15410019	31.33904457	0.03190908	31.38127269	-0.04222812	31.23718707	8.64470027	0.72682512
13.15781693	31.69933510	0.03154640	31.55388416	0.14545093	31.23672079	8.64713212	0.72662071
13.16153367	32.23389816	0.03102324	31.90219156	0.33170660	31.23625750	8.64956396	0.72641642
13.16525041	32.96959686	0.03033097	32.56567623	0.40392064	31.23579725	8.65199580	0.72621225
13.16896715	34.08122635	0.02934167	33.75842508	0.32280127	31.23534004	8.65442762	0.72600819
13.17268390	35.81908798	0.02791808	35.77939825	0.03968973	31.23488591	8.65685943	0.72580424
13.17640064	38.52654266	0.02595613	39.00659561	-0.48005295	31.23443488	8.65929124	0.72560041
13.18011738	42.62604141	0.02345984	43.85099992	-1.22495851	31.23398698	8.66172303	0.72539670
13.18383412	48.65345001	0.02055353	50.67396574	-2.02051573	31.23354223	8.66415482	0.72519310
13.18755086	57.22907257	0.01747364	59.65971230	-2.43063972	31.23310065	8.66658660	0.72498962
13.19126760	68.69817352	0.01455643	70.68889190	-1.99071838	31.23266227	8.66901837	0.72478625
13.19498434	83.02875519	0.01204402	83.20973319	-0.18097801	31.23222712	8.67145013	0.72458300
13.19870108	99.05548859	0.01009535	96.21807942	2.83740917	31.23179522	8.67388188	0.72437986
13.20241783	115.12702179	0.00868606	108.34163895	6.78538284	31.23136660	8.67631362	0.72417683
13.20613457	129.03585815	0.00774978	118.07374143	10.96211673	31.23094128	8.67874535	0.72397392
13.20985131	138.53804016	0.00721823	124.05372319	14.48431697	31.23051928	8.68117707	0.72377113
13.21356805	142.41156006	0.00702190	125.39268782	17.01887224	31.23010064	8.68360879	0.72356845
13.21728479	139.85539246	0.00715024	121.88810089	17.96729157	31.22968537	8.68604049	0.72336588
13.22100153	131.96270752	0.00757790	114.06849796	17.89420956	31.22927351	8.68847219	0.72316343
13.22471827	120.05548859	0.00832948	103.06879249	16.98669609	31.22886507	8.69090387	0.72296109
13.22843502	105.99380493	0.00943451	90.35736082	15.63644411	31.22846009	8.69333555	0.72275886
13.23215176	91.73983765	0.01090039	77.42127106	14.31856658	31.22805859	8.69576722	0.72255675
13.23586850	78.60457611	0.01272191	65.47547523	13.12910088	31.22766059	8.69819888	0.72235475
13.23958524	67.18556976	0.01488415	55.32624288	11.85932688	31.22726612	8.70063053	0.72215287
13.24330198	57.66878128	0.01734040	47.32149820	10.34728308	31.22687521	8.70306217	0.72195110
13.24701872	49.99085999	0.02000366	41.43020999	8.56065000	31.22648788	8.70549380	0.72174944
13.25073546	44.05623627	0.02269826	37.36543447	6.69080179	31.22610416	8.70792542	0.72154790
13.25445220	39.73713303	0.02516538	34.73216707	5.00496596	31.22572407	8.71035703	0.72134647
13.25816895	36.72303009	0.02723087	33.12673805	3.59629204	31.22534765	8.71278864	0.72114515
13.26188569	34.74090958	0.02878451	32.20444682	2.53646275	31.22497490	8.71522023	0.72094395
13.26560243	33.42717361	0.02991578	31.70410492	1.72306869	31.22460587	8.71765182	0.72074286
13.26931917	32.59695435	0.03067771	31.44777581	1.14917854	31.22424058	8.72008339	0.72054188
13.27303591	32.10026169	0.03115239	31.32354634	0.77671535	31.22387904	8.72251496	0.72034102
13.27675265	31.82855034	0.03141833	31.26648510	0.56206524	31.22352130	8.72494652	0.72014027
13.28046939	31.65310860	0.03159247	31.24152167	0.41158692	31.22316737	8.72737807	0.71993963
13.28418614	31.45707321	0.03178935	31.23103404	0.22603917	31.22281729	8.72980961	0.71973910
13.28790288	31.27542686	0.03197398	31.22670312	0.04872375	31.22247107	8.73224114	0.71953869
13.29161962	31.18519783	0.03206650	31.22485058	-0.03965275	31.22212875	8.73467266	0.71933838
13.29533636	31.15169716	0.03210098	31.22394680	-0.07224964	31.22179034	8.73710417	0.71913819
13.29905310	31.10833359	0.03214573	31.22339416	-0.11506058	31.22145589	8.73953568	0.71893812
13.30276984	31.05083275	0.03220526	31.22297173	-0.17213898	31.22112540	8.74196717	0.71873815
13.30648658	31.04364777	0.03221271	31.22260238	-0.17895462	31.22079892	8.74439865	0.71853830
13.31020333	31.06254196	0.03219312	31.22226060	-0.15971864	31.22047646	8.74683013	0.71833855
13.31392007	31.04195976	0.03221446	31.22193911	-0.17997935	31.22015805	8.74926160	0.71813892
13.31763681	31.00685883	0.03225093	31.22163753	-0.21477871	31.21984373	8.75169305	0.71793941
13.32135355	31.00827980	0.03224945	31.22136198	-0.21308218	31.21953350	8.75412450	0.71774000
13.32507029	31.04642105	0.03220983	31.22113410	-0.17471305	31.21922741	8.75655594	0.71754070
13.32878703	31.08395004	0.03217094	31.22101976	-0.13706972	31.21892548	8.75898737	0.71734152
13.33250377	31.10313797	0.03215110	31.22120682	-0.11806885	31.21862774	8.76141879	0.71714245
13.33622051	31.12961960	0.03212375	31.22220315	-0.09258355	31.21833421	8.76385020	0.71694349
13.33993726	31.18955612	0.03206201	31.22530350	-0.03574738	31.21804491	8.76628160	0.71674464
13.34365400	31.30037308	0.03194850	31.23362816	0.06674491	31.21775989	8.76871299	0.71654590
13.34737074	31.42379761	0.03182302	31.25423645	0.16956116	31.21747915	8.77114438	0.71634727
13.35108748	31.54354668	0.03170221	31.30213937	0.24140731	31.21720274	8.77357575	0.71614875
13.35480422	31.76411247	0.03148207	31.40719964	0.35691283	31.21693067	8.77600712	0.71595034
13.35852096	32.11838150	0.03113482	31.62517492	0.49320658	31.21666298	8.77843847	0.71575205
13.36223770	32.60287476	0.03067214	32.05265365	0.55022111	31.21639969	8.78086982	0.71555386
13.36595445	33.35166931	0.02998351	32.84491227	0.50675704	31.21614083	8.78330115	0.71535579
13.36967119	34.61155701	0.02889208	34.23090303	0.38065398	31.21588642	8.78573248	0.71515782
13.37338793	36.56500626	0.02734855	36.51986307	0.04514319	31.21563650	8.78816380	0.71495997
13.37710467	39.55615234	0.02528052	40.08042184	-0.52426950	31.21539108	8.79059511	0.71476222
13.38082141	43.98379517	0.02273565	45.28929682	-1.30550166	31.21515020	8.79302641	0.71456459
13.38453815	50.49660873	0.01980331	52.43616278	-1.93955405	31.21491389	8.79545770	0.71436707
13.38825489	59.51631546	0.01680212	61.61182912	-2.09551366	31.21468217	8.79788898	0.71416965
13.39197163	71.22521973	0.01403997	72.57048800	-1.34526828	31.21445507	8.80032026	0.71397235
13.39568838	85.39694977	0.01171002	84.65659849	0.74035128	31.21423262	8.80275152	0.71377515
13.39940512	100.66380310	0.00993406	96.80518523	3.85861788	31.21401484	8.80518277	0.71357807
13.40312186	115.42736816	0.00866346	107.68093826	7.74642991	31.21380176	8.80761402	0.71338109
13.40683860	127.63765717	0.00783468	115.88543719	11.75221998	31.21359341	8.81004525	0.71318423
13.41055534	135.44168091	0.00738325	120.26387535	15.17780556	31.21338982	8.81247648	0.71298747
13.41427208	137.62011719	0.00726638	120.16785347	17.45226372	31.21319102	8.81490769	0.71279082
13.41798882	133.71919250	0.00747836	115.61176975	18.10742276	31.21299703	8.81733890	0.71259428
13.42170557	124.98474121	0.00800098	107.26930264	17.71543857	31.21280788	8.81977010	0.71239786
13.42542231	112.91549683	0.00885618	96.31124901	16.60424782	31.21262360	8.82220129	0.71220154
13.42913905	99.40792084	0.01005956	84.13942344	15.26849740	31.21244421	8.82463247	0.71200532
13.43285579	86.14344788	0.01160854	72.08136684	14.06208104	31.21226975	8.82706364	0.71180922
13.43657253	74.16242981	0.01348392	61.18672740	12.97570241	31.21210024	8.82949480	0.71161323
13.44028927	63.90489578	0.01564825	52.09320734	11.81168845	31.21193572	8.83192595	0.71141734
13.44400601	55.28645706	0.01808761	45.03066935	10.25578771	31.21177620	8.83435709	0.71122157
13.44772275	48.33675003	0.02068819	39.89715673	8.43959330	31.21162172	8.83678823	0.71102590
13.45143950	42.92269897	0.02329770	36.39712955	6.52556943	31.21147230	8.83921935	0.71083034
13.45515624	38.89463425	0.02571049	34.15261355	4.74202070	31.21132798	8.84165047	0.71063489
13.45887298	36.09357834	0.02770576	32.79671949	3.29685884	31.21118878	8.84408157	0.71043955
13.46258972	34.31066895	0.02914545	32.02336234	2.28730660	31.21105472	8.84651267	0.71024431
13.46630646	33.20413589	0.03011673	31.60689073	1.59724517	31.21092585	8.84894375	0.71004919
13.47002320	32.48525620	0.03078320	31.39483280	1.09042339	31.21080218	8.85137483	0.70985417
13.47373994	31.98746300	0.03126225	31.29263672	0.69482628	31.21068375	8.85380590	0.70965926
13.47745669	31.67924118	0.03156641	31.24596747	0.43327371	31.21057058	8.85623696	0.70946445
13.48117343	31.47954750	0.03176666	31.22570552	0.25384198	31.21046271	8.85866801	0.70926976
13.48489017	31.34132004	0.03190676	31.21730964	0.12401040	31.21036015	8.86109905	0.70907517
13.48860691	31.26405334	0.03198562	31.21394855	0.05010480	31.21026294	8.86353008	0.70888069
13.49232365	31.18984222	0.03206172	31.21261277	-0.02277055	31.21017112	8.86596110	0.70868632
13.49604039	31.07748795	0.03217763	31.21205393	-0.13456598	31.21008469	8.86839211	0.70849205
13.49975713	30.97103310	0.03228824	31.21178492	-0.24075182	31.21000371	8.87082312	0.70829789
13.50347387	30.92761230	0.03233357	31.21162572	-0.28401341	31.20992819	8.87325411	0.70810384
13.50719062	30.93095970	0.03233007	31.21151367	-0.28055396	31.20985816	8.87568509	0.70790990
13.51090736	30.92531776	0.03233597	31.21142843	-0.28611067	31.20979365	8.87811607	0.70771606
13.51462410	30.90472603	0.03235751	31.21136548	-0.30663945	31.20973469	8.88054703	0.70752233
13.51834084	30.88345337	0.03237980	31.21132994	-0.32787657	31.20968132	8.88297799	0.70732870
13.52205758	30.88157272	0.03238177	31.21134319	-0.32977047	31.20963355	8.88540894	0.70713519
13.52577432	30.91551971	0.03234621	31.21147035	-0.29595063	31.20959142	8.88783987	0.70694178
13.52949106	30.96372414	0.03229586	31.21189447	-0.24817034	31.20955496	8.89027080	0.70674847
13.53320781	31.01588821	0.03224154	31.21310032	-0.19721211	31.20952420	8.89270172	0.70655527
13.53692455	31.05614281	0.03219975	31.21630357	-0.16016077	31.20949916	8.89513263	0.70636218
13.54064129	31.10301018	0.03215123	31.22437241	-0.12136223	31.20947987	8.89756353	0.70616920
13.54435803	31.21661377	0.03203422	31.24368147	-0.02706770	31.20946637	8.89999442	0.70597632
13.54807477	31.34671593	0.03190127	31.28752135	0.05919457	31.20945869	8.90242530	0.70578355
13.55179151	31.45902061	0.03178739	31.38197322	0.07704740	31.20945684	8.90485617	0.70559088
13.55550825	31.63990593	0.03160566	31.57472945	0.06517648	31.20946087	8.90728704	0.70539832
13.55922500	32.02668381	0.03122396	31.94713508	0.07954873	31.20947080	8.90971789	0.70520586
13.56294174	32.70412064	0.03057719	32.62743418	0.07668645	31.20948667	8.91214873	0.70501352
13.56665848	33.75606537	0.02962431	33.80274610	-0.04668073	31.20950849	8.91457957	0.70482127
13.57037522	35.36199570	0.02827895	35.71919169	-0.35719600	31.20953631	8.91701039	0.70462913
13.57409196	37.75677490	0.02648531	38.66520620	-0.90843130	31.20957014	8.91944121	0.70443710
13.57780870	41.31722641	0.02420298	42.92526100	-1.60803459	31.20961003	8.92187202	0.70424517
13.58152544	46.44319916	0.02153168	48.71205161	-2.26885245	31.20965599	8.92430281	0.70405335
13.58524218	53.66301346	0.01863481	56.06386527	-2.40085181	31.20970807	8.92673360	0.70386163
13.58895893	62.93277740	0.01588997	64.75763940	-1.82486200	31.20976628	8.92916438	0.70367002
13.59267567	74.04821777	0.01350471	74.24864665	-0.20042887	31.20983067	8.93159515	0.70347852
13.59639241	86.00440979	0.01162731	83.69716100	2.30724879	31.20990125	8.93402591	0.70328712
13.60010915	97.41117859	0.01026576	92.05215623	5.35902236	31.20997807	8.93645666	0.70309582
13.60382589	106.76379395	0.00936647	98.24653777	8.51725618	31.21006114	8.93888740	0.70290463
13.60754263	112.49771118	0.00888907	101.41513878	11.08257241	31.21015050	8.94131813	0.70271354
13.61125937	113.87643433	0.00878145	101.09577453	12.78065980	31.21024619	8.94374885	0.70252256
13.61497612	110.65148926	0.00903738	97.33430372	13.31718554	31.21034822	8.94617956	0.70233168
13.61869286	103.80269623	0.00963366	90.67856703	13.12412919	31.21045664	8.94861027	0.70214090
13.62240960	94.47879028	0.01058439	82.04891036	12.42987992	31.21057146	8.95104096	0.70195024
13.62612634	84.01749420	0.01190228	72.51900253	11.49849168	31.21069273	8.95347164	0.70175967
13.62984308	73.77191925	0.01355529	63.11463531	10.65728394	31.21082046	8.95590232	0.70156921
13.63355982	64.49361420	0.01550541	54.63217234	9.86144186	31.21095470	8.95833298	0.70137885
13.63727656	56.48819733	0.01770281	47.55445306	8.93374426	31.21109547	8.96076364	0.70118860
13.64099330	49.79541397	0.02008217	42.05317063	7.74224334	31.21124281	8.96319429	0.70099845
13.64471005	44.34643555	0.02254973	38.04735543	6.29908012	31.21139674	8.96562492	0.70080841
13.64842679	40.10848618	0.02493238	35.30884240	4.79964377	31.21155729	8.96805555	0.70061846
13.65214353	36.99689102	0.02702930	33.54646322	3.45042780	31.21172449	8.97048617	0.70042863
13.65586027	34.77220535	0.02875860	32.47721533	2.29499002	31.21189839	8.97291678	0.70023889
13.65957701	33.31541824	0.03001613	31.86427545	1.45114280	31.21207899	8.97534738	0.70004926
13.66329375	32.44480896	0.03082157	31.53233083	0.91247813	31.21226635	8.97777797	0.69985973
13.66701049	31.89820862	0.03134972	31.36230212	0.53590650	31.21246048	8.98020855	0.69967031
13.67072724	31.48446274	0.03176170	31.27991009	0.20455264	31.21266142	8.98263912	0.69948099
13.67444398	31.17637825	0.03207557	31.24210695	-0.06572870	31.21286920	8.98506968	0.69929177
13.67816072	30.97572899	0.03228334	31.22572472	-0.24999574	31.21308386	8.98750023	0.69910266
13.68187746	30.87988663	0.03238354	31.21904953	-0.33916290	31.21330541	8.98993077	0.69891365
13.68559420	30.83642006	0.03242919	31.21653558	-0.38011552	31.21353389	8.99236131	0.69872474
13.68931094	30.76070976	0.03250900	31.21571296	-0.45500320	31.21376934	8.99479183	0.69853593
13.69302768	30.68392944	0.03259035	31.21554822	-0.53161878	31.21401179	8.99722234	0.69834723
13.69674442	30.65656853	0.03261944	31.21563224	-0.55906371	31.21426126	8.99965285	0.69815863
13.70046117	30.67868042	0.03259593	31.21581231	-0.53713189	31.21451779	9.00208334	0.69797013
13.70417791	30.71020126	0.03256247	31.21603458	-0.50583332	31.21478141	9.00451383	0.69778174
13.70789465	30.68469620	0.03258954	31.21628196	-0.53158576	31.21505215	9.00694431	0.69759344
13.71161139	30.61428070	0.03266449	31.21655233	-0.60227163	31.21533004	9.00937477	0.69740525
13.71532813	30.56538773	0.03271675	31.21685592	-0.65146820	31.21561511	9.01180523	0.69721717
13.71904487	30.53822327	0.03274585	31.21722729	-0.67900403	31.21590740	9.01423568	0.69702918
13.72276161	30.53279495	0.03275167	31.21776479	-0.68496984	31.21620693	9.01666612	0.69684130
13.72647836	30.54606819	0.03273744	31.21872818	-0.67265999	31.21651375	9.01909655	0.69665351
13.73019510	30.55691147	0.03272582	31.22076662	-0.66385515	31.21682787	9.02152696	0.69646583
13.73391184	30.55028725	0.03273292	31.22540700	-0.67511976	31.21714933	9.02395737	0.69627826
13.73762858	30.55643082	0.03272634	31.23603566	-0.67960484	31.21747817	9.02638778	0.69609078
13.74134532	30.63329315	0.03264422	31.25970424	-0.62641109	31.21781441	9.02881817	0.69590341
13.74506206	30.76656532	0.03250282	31.31024860	-0.54368328	31.21815808	9.03124855	0.69571613
13.74877880	30.90327835	0.03235903	31.41299427	-0.50971592	31.21850923	9.03367892	0.69552896
13.75249554	31.09424782	0.03216029	31.61123724	-0.51698942	31.21886787	9.03610928	0.69534189
13.75621229	31.41633987	0.03183057	31.97350301	-0.55716314	31.21923405	9.03853963	0.69515492
13.75992903	31.96744347	0.03128183	32.60037091	-0.63292744	31.21960780	9.04096998	0.69496805
13.76364577	32.80252075	0.03048546	33.62531669	-0.82279594	31.21998914	9.04340031	0.69478129
13.76736251	34.02378464	0.02939120	35.20691211	-1.18312748	31.22037810	9.04583064	0.69459462
13.77107925	35.79437637	0.02793735	37.50621702	-1.71184065	31.22077473	9.04826095	0.69440806
13.77479599	38.46184540	0.02599979	40.64696121	-2.18511582	31.22117905	9.05069126	0.69422159
13.77851273	42.25089645	0.02366814	44.66913298	-2.41823653	31.22159110	9.05312155	0.69403523
13.78222948	47.27828979	0.02115136	49.47121628	-2.19292648	31.22201091	9.05555184	0.69384897
13.78594622	53.40412903	0.01872514	54.77926340	-1.37513437	31.22243850	9.05798212	0.69366281
13.78966296	60.15152740	0.01662468	60.14518200	0.00634540	31.22287392	9.06041238	0.69347675
13.79337970	66.80568695	0.01496879	65.00252870	1.80315825	31.22331719	9.06284264	0.69329079
13.79709644	72.38545990	0.01381493	68.74972610	3.63573380	31.22376835	9.06527289	0.69310493
13.80081318	76.12001038	0.01313715	70.87738171	5.24262867	31.22422743	9.06770313	0.69291917
13.80452992	77.55591583	0.01289392	71.08022661	6.47568922	31.22469446	9.07013336	0.69273351
13.80824666	76.35692596	0.01309639	69.32875936	7.02816661	31.22516948	9.07256358	0.69254795
13.81196341	72.99098969	0.01370032	65.87590176	7.11508792	31.22565251	9.07499379	0.69236249
13.81568015	68.04868317	0.01469536	61.19789413	6.85078903	31.22614360	9.07742399	0.69217713
13.81939689	62.24733734	0.01606494	55.88795197	6.35938537	31.22664277	9.07985418	0.69199187
13.82311363	56.28281784	0.01776741	50.52747305	5.75534479	31.22715005	9.08228436	0.69180672
13.82683037	50.78754044	0.01968987	45.59525694	5.19228350	31.22766549	9.08471453	0.69162166
13.83054711	46.02597427	0.02172686	41.40185376	4.62412052	31.22818910	9.08714469	0.69143670
13.83426385	42.00794220	0.02380502	38.08219130	3.92575090	31.22872093	9.08957485	0.69125184
13.83798060	38.78084946	0.02578592	35.62043980	3.16040966	31.22926101	9.09200499	0.69106708
13.84169734	36.18630981	0.02763476	33.90626965	2.28004017	31.22980937	9.09443512	0.69088242
13.84541408	34.22465134	0.02921871	32.78234765	1.44230368	31.23036605	9.09686525	0.69069785
13.84913082	32.84701920	0.03044416	32.08741639	0.75960280	31.23093107	9.09929536	0.69051339
13.85284756	31.94753075	0.03130132	31.68132922	0.26620153	31.23150447	9.10172547	0.69032903
13.85656430	31.35412598	0.03189373	31.45712892	-0.10300294	31.23208629	9.10415556	0.69014477
13.86028104	30.96692467	0.03229252	31.34010430	-0.37317964	31.23267656	9.10658565	0.68996060
13.86399779	30.67151070	0.03260355	31.28241224	-0.61090155	31.23327530	9.10901572	0.68977654
13.86771453	30.47862625	0.03280988	31.25560626	-0.77698001	31.23388256	9.11144579	0.68959257
13.87143127	30.41900253	0.03287419	31.24398839	-0.82498585	31.23449837	9.11387585	0.68940870
13.87514801	30.44510078	0.03284601	31.23941908	-0.79431830	31.23512276	9.11630589	0.68922493
13.87886475	30.44506645	0.03284604	31.23794617	-0.79287972	31.23575576	9.11873593	0.68904126
13.88258149	30.38884544	0.03290681	31.23776396	-0.84891852	31.23639741	9.12116596	0.68885769
13.88629823	30.29094505	0.03301317	31.23809723	-0.94715218	31.23704774	9.12359598	0.68867422
13.89001497	30.17451859	0.03314055	31.23863106	-1.06411248	31.23770679	9.12602599	0.68849084
13.89373172	30.13452721	0.03318453	31.23924487	-1.10471766	31.23837459	9.12845599	0.68830756
13.89744846	30.17263985	0.03314261	31.23989518	-1.06725533	31.23905117	9.13088598	0.68812439
13.90116520	30.21478081	0.03309638	31.24056836	-1.02578755	31.23973657	9.13331596	0.68794131
13.90488194	30.22606087	0.03308403	31.24126407	-1.01520320	31.24043082	9.13574593	0.68775832
13.90859868	30.18282509	0.03313142	31.24199460	-1.05916951	31.24113395	9.13817589	0.68757544
13.91231542	30.13435173	0.03318472	31.24279851	-1.10844678	31.24184601	9.14060584	0.68739265
13.91603216	30.14926720	0.03316830	31.24378003	-1.09451284	31.24256701	9.14303578	0.68720997
13.91974891	30.18755531	0.03312623	31.24520287	-1.05764756	31.24329701	9.14546571	0.68702738
13.92346565	30.20041084	0.03311213	31.24769639	-1.04728555	31.24403602	9.14789564	0.68684488
13.92718239	30.19853783	0.03311419	31.25267454	-1.05413671	31.24478409	9.15032555	0.68666249
13.93089913	30.20624542	0.03310574	31.26314493	-1.05689950	31.24554125	9.15275545	0.68648019
13.93461587	30.23268890	0.03307678	31.28509365	-1.05240474	31.24630753	9.15518535	0.68629799
13.93833261	30.25867653	0.03304837	31.32971612	-1.07103960	31.24708297	9.15761523	0.68611589
13.94204935	30.31012535	0.03299228	31.41654467	-1.10641932	31.24786761	9.16004510	0.68593388
13.94576609	30.42520905	0.03286748	31.57747329	-1.15226424	31.24866147	9.16247497	0.68575198
13.94948284	30.63949585	0.03263761	31.86042929	-1.22093344	31.24946459	9.16490482	0.68557016
13.95319958	31.02537537	0.03223168	32.33157633	-1.30620096	31.25027701	9.16733467	0.68538845
13.95691632	31.64111328	0.03160445	33.07297554	-1.43186226	31.25109876	9.16976451	0.68520683
13.96063306	32.51465225	0.03075537	34.17482249	-1.66017024	31.25192988	9.17219433	0.68502531
13.96434980	33.75577545	0.02962456	35.71667017	-1.96089471	31.25277039	9.17462415	0.68484389
13.96806654	35.56518173	0.02811739	37.74302213	-2.17784039	31.25362034	9.17705395	0.68466257
