two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
11.71572129	76.57409159	0.01305925	76.10255183	0.47153976	63.37355360	7.70291608	0.81568918
11.71943803	76.77967072	0.01302428	76.22324188	0.55642884	63.36784803	7.70535126	0.81543139
11.72315477	76.98184204	0.01299008	76.34970955	0.63213249	63.36213624	7.70778643	0.81517377
11.72687151	77.13647715	0.01296404	76.48572801	0.65074914	63.35641827	7.71022159	0.81491631
11.73058825	77.22285970	0.01294953	76.63728137	0.58557833	63.35069418	7.71265675	0.81465901
11.73430500	77.26600138	0.01294230	76.81219584	0.45380554	63.34496399	7.71509190	0.81440187
11.73802174	77.30959574	0.01293500	77.01884191	0.29075383	63.33922779	7.71752704	0.81414490
11.74173848	77.41618856	0.01291719	77.26479249	0.15139607	63.33348561	7.71996217	0.81388810
11.74545522	77.64634450	0.01287891	77.55480989	0.09153461	63.32773750	7.72239729	0.81363145
11.74917196	78.00555674	0.01281960	77.89216489	0.11339185	63.32198350	7.72483240	0.81337497
11.75288870	78.49962616	0.01273891	78.27523796	0.22438820	63.31622368	7.72726750	0.81311865
11.75660544	79.10032654	0.01264217	78.70041844	0.39990810	63.31045807	7.72970260	0.81286249
11.76032219	79.79523977	0.01253208	79.16201636	0.63322341	63.30468671	7.73213770	0.81260649
11.76403893	80.56616465	0.01241216	79.65403037	0.91213428	63.29890969	7.73457278	0.81235066
11.76775567	81.39766184	0.01228537	80.17045851	1.22720333	63.29312703	7.73700785	0.81209499
11.77147241	82.27423859	0.01215447	80.70640320	1.56783539	63.28733879	7.73944291	0.81183948
11.77518915	83.19034322	0.01202063	81.25737291	1.93297031	63.28154503	7.74187797	0.81158413
11.77890589	84.12590281	0.01188695	81.81924282	2.30665999	63.27574578	7.74431302	0.81132894
11.78262263	85.03498586	0.01175987	82.38742301	2.64756285	63.26994110	7.74674806	0.81107392
11.78633937	85.88155111	0.01164394	82.95643887	2.92511224	63.26413104	7.74918309	0.81081905
11.79005612	86.62584178	0.01154390	83.51973930	3.10610248	63.25831564	7.75161812	0.81056435
11.79377286	87.24553172	0.01146191	84.06957244	3.17595928	63.25249498	7.75405313	0.81030981
11.79748960	87.74378459	0.01139682	84.59739087	3.14639372	63.24666909	7.75648814	0.81005543
11.80120634	88.11015574	0.01134943	85.09332549	3.01683025	63.24083803	7.75892314	0.80980120
11.80492308	88.36577098	0.01131660	85.54677131	2.81899967	63.23500186	7.76135813	0.80954714
11.80863982	88.53782399	0.01129461	85.94599468	2.59182931	63.22916061	7.76379311	0.80929324
11.81235656	88.69223022	0.01127494	86.27841480	2.41381542	63.22331435	7.76622809	0.80903950
11.81607331	88.81597392	0.01125924	86.52987766	2.28609626	63.21746312	7.76866306	0.80878592
11.81979005	88.87566630	0.01125167	86.68630621	2.18936009	63.21160699	7.77109802	0.80853250
11.82350679	88.80377960	0.01126078	86.73446255	2.06931705	63.20574600	7.77353297	0.80827924
11.82722353	88.53295644	0.01129523	86.66462557	1.86833087	63.19988021	7.77596791	0.80802614
11.83094027	88.03092448	0.01135964	86.47168059	1.55924389	63.19400966	7.77840284	0.80777319
11.83465701	87.28705851	0.01145645	86.15756493	1.12949358	63.18813443	7.78083777	0.80752041
11.83837375	86.33900197	0.01158225	85.73157905	0.60742292	63.18225454	7.78327269	0.80726779
11.84209049	85.24560038	0.01173081	85.20985780	0.03574258	63.17637007	7.78570760	0.80701532
11.84580724	84.10200246	0.01189032	84.61476503	-0.51276257	63.17048105	7.78814250	0.80676301
11.84952398	83.00840251	0.01204697	83.97279891	-0.96439640	63.16458757	7.79057740	0.80651086
11.85324072	82.02745310	0.01219104	83.31257882	-1.28512572	63.15868966	7.79301228	0.80625887
11.85695746	81.19820658	0.01231554	82.66137872	-1.46317214	63.15278738	7.79544716	0.80600704
11.86067420	80.55723572	0.01241353	82.04463082	-1.48739510	63.14688078	7.79788202	0.80575537
11.86439094	80.11549632	0.01248198	81.48364496	-1.36814864	63.14096992	7.80031688	0.80550385
11.86810768	79.86205546	0.01252159	80.99526359	-1.13320813	63.13505485	7.80275174	0.80525250
11.87182443	79.77532196	0.01253520	80.59047388	-0.81515192	63.12913562	7.80518659	0.80500129
11.87554117	79.83055623	0.01252653	80.27600251	-0.44544628	63.12321231	7.80762142	0.80475025
11.87925791	79.99843089	0.01250025	80.05377132	-0.05534043	63.11728496	7.81005625	0.80449937
11.88297465	80.22426097	0.01246506	79.92219846	0.30206251	63.11135363	7.81249107	0.80424864
11.88669139	80.46675364	0.01242749	79.87601509	0.59073855	63.10541837	7.81492588	0.80399807
11.89040813	80.68597666	0.01239373	79.90897772	0.77699894	63.09947924	7.81736068	0.80374765
11.89412487	80.88709259	0.01236291	80.01379707	0.87329552	63.09353629	7.81979547	0.80349740
11.89784161	81.09082286	0.01233185	80.18336502	0.90745784	63.08758959	7.82223026	0.80324730
11.90155836	81.32696279	0.01229605	80.41156051	0.91540228	63.08163917	7.82466504	0.80299735
11.90527510	81.60647074	0.01225393	80.69214572	0.91432502	63.07568513	7.82709981	0.80274756
11.90899184	81.94196574	0.01220376	81.01830921	0.92365653	63.06972750	7.82953458	0.80249793
11.91270858	82.32556152	0.01214690	81.38233179	0.94322973	63.06376634	7.83196933	0.80224846
11.91642532	82.69235992	0.01209302	81.77509967	0.91726025	63.05780171	7.83440407	0.80199914
11.92014206	82.93540192	0.01205758	82.18774346	0.74765846	63.05183367	7.83683881	0.80174997
11.92385880	83.02122243	0.01204511	82.61226163	0.40896080	63.04586227	7.83927354	0.80150097
11.92757555	82.96182760	0.01205374	83.04353781	-0.08171021	63.03988756	7.84170826	0.80125211
11.93129229	82.80338796	0.01207680	83.48006860	-0.67668064	63.03390963	7.84414298	0.80100341
11.93500903	82.62617493	0.01210270	83.92541236	-1.29923743	63.02792853	7.84657768	0.80075487
11.93872577	82.49213918	0.01212237	84.38454373	-1.89240455	63.02194430	7.84901238	0.80050649
11.94244251	82.44421132	0.01212941	84.86339760	-2.41918628	63.01595701	7.85144706	0.80025825
11.94615925	82.49557749	0.01212186	85.36734693	-2.87176944	63.00996672	7.85388174	0.80001018
11.94987599	82.62539673	0.01210282	85.90039981	-3.27500308	63.00397348	7.85631641	0.79976225
11.95359273	82.79400635	0.01207817	86.46589931	-3.67189296	62.99797737	7.85875107	0.79951448
11.95730948	82.94846090	0.01205568	87.06766567	-4.11920477	62.99197841	7.86118573	0.79926687
11.96102622	83.02558899	0.01204448	87.71152174	-4.68593275	62.98597671	7.86362038	0.79901941
11.96474296	83.04251099	0.01204203	88.40562985	-5.36311886	62.97997231	7.86605502	0.79877210
11.96845970	83.06979370	0.01203807	89.15977286	-6.08997916	62.97396526	7.86848965	0.79852495
11.97217644	83.21110789	0.01201763	89.98320688	-6.77209899	62.96795563	7.87092427	0.79827795
11.97589318	83.54396057	0.01196975	90.88207056	-7.33810999	62.96194348	7.87335888	0.79803111
11.97960992	84.10669454	0.01188966	91.85736315	-7.75066861	62.95592888	7.87579348	0.79778442
11.98332667	84.90241750	0.01177823	92.90361750	-8.00120000	62.94991185	7.87822809	0.79753788
11.98704341	85.90744781	0.01164043	94.00821206	-8.10076425	62.94389251	7.88066267	0.79729149
11.99076015	87.10552216	0.01148033	95.15162562	-8.04610346	62.93787089	7.88309725	0.79704526
11.99447689	88.45546468	0.01130512	96.30921591	-7.85375123	62.93184706	7.88553182	0.79679918
11.99819363	89.91743724	0.01112131	97.45149872	-7.53406148	62.92582107	7.88796639	0.79655326
12.00191037	91.45440928	0.01093441	98.54585508	-7.09144580	62.91979300	7.89040094	0.79630748
12.00562711	93.03533173	0.01074860	99.55764494	-6.52231321	62.91376290	7.89283549	0.79606186
12.00934386	94.62803396	0.01056769	100.45224746	-5.82421350	62.90773081	7.89527003	0.79581639
12.01306060	96.18319194	0.01039683	101.19598579	-5.01279385	62.90169685	7.89770456	0.79557107
12.01677734	97.62798818	0.01024296	101.75858800	-4.13059982	62.89566104	7.90013908	0.79532591
12.02049408	98.84713236	0.01011663	102.11496338	-3.26783102	62.88962345	7.90257360	0.79508090
12.02421082	99.72372437	0.01002770	102.24676289	-2.52303852	62.88358416	7.90500810	0.79483604
12.02792756	100.13804118	0.00998621	102.14375626	-2.00571508	62.87754321	7.90744260	0.79459133
12.03164430	100.05239360	0.00999476	101.80465110	-1.75225750	62.87150068	7.90987709	0.79434677
12.03536104	99.49077606	0.01005118	101.23746260	-1.74668654	62.86545663	7.91231157	0.79410236
12.03907779	98.51535543	0.01015070	100.45748062	-1.94212519	62.85941111	7.91474604	0.79385811
12.04279453	97.19563802	0.01028853	99.48721930	-2.29158128	62.85336421	7.91718051	0.79361400
12.04651127	95.60441844	0.01045977	98.35390326	-2.74948482	62.84731598	7.91961496	0.79337005
12.05022801	93.82692719	0.01065792	97.08976343	-3.26283624	62.84126648	7.92204941	0.79312625
12.05394475	91.94776154	0.01087574	95.72929602	-3.78153448	62.83521579	7.92448385	0.79288259
12.05766149	90.00281779	0.01111076	94.31028453	-4.30746674	62.82916396	7.92691828	0.79263909
12.06137823	88.05618032	0.01135639	92.87096229	-4.81478197	62.82311107	7.92935270	0.79239574
12.06509498	86.17957306	0.01160368	91.45049250	-5.27091944	62.81705716	7.93178712	0.79215254
12.06881172	84.40188599	0.01184808	90.08590012	-5.68401413	62.81100232	7.93422152	0.79190949
12.07252846	82.77732086	0.01208060	88.81197716	-6.03465630	62.80494662	7.93665592	0.79166659
12.07624520	81.39194743	0.01228623	87.65830409	-6.26635666	62.79889011	7.93909031	0.79142384
12.07996194	80.29417165	0.01245420	86.64966235	-6.35549070	62.79283286	7.94152469	0.79118123
12.08367868	79.50786082	0.01257737	85.80408049	-6.29621967	62.78677494	7.94395906	0.79093878
12.08739542	79.02361043	0.01265445	85.13373798	-6.11012755	62.78071641	7.94639342	0.79069648
12.09111216	78.83786011	0.01268426	84.64382215	-5.80596204	62.77465735	7.94882777	0.79045433
12.09482891	78.94709015	0.01266671	84.33391760	-5.38682745	62.76859780	7.95126213	0.79021232
12.09854565	79.37111410	0.01259904	84.19741651	-4.82630241	62.76253786	7.95369647	0.78997047
12.10226239	80.06457774	0.01248992	84.22203345	-4.15745571	62.75647758	7.95613079	0.78972876
12.10597913	81.01208242	0.01234384	84.38954692	-3.37746450	62.75041703	7.95856512	0.78948720
12.10969587	82.18122101	0.01216823	84.67668855	-2.49546754	62.74435629	7.96099943	0.78924579
12.11341261	83.49584707	0.01197664	85.05463041	-1.55878334	62.73829541	7.96343373	0.78900453
12.11712935	84.82740021	0.01178864	85.49089523	-0.66349502	62.73223446	7.96586803	0.78876342
12.12084610	86.06953684	0.01161851	85.95108655	0.11845029	62.72617351	7.96830232	0.78852245
12.12456284	87.13844808	0.01147599	86.40177086	0.73667722	62.72011264	7.97073660	0.78828164
12.12827958	87.93071238	0.01137259	86.81335967	1.11735271	62.71405191	7.97317087	0.78804097
12.13199632	88.38575745	0.01131404	87.16315178	1.22260567	62.70799140	7.97560514	0.78780045
12.13571306	88.50013733	0.01129942	87.43715674	1.06298059	62.70193116	7.97803939	0.78756008
12.13942980	88.35057322	0.01131855	87.63013594	0.72043728	62.69587128	7.98047364	0.78731985
12.14314654	88.05407969	0.01135666	87.74344315	0.31063654	62.68981181	7.98290787	0.78707977
12.14686328	87.74505361	0.01139665	87.78282786	-0.03777425	62.68375283	7.98534210	0.78683984
12.15058003	87.52530162	0.01142527	87.75461382	-0.22931220	62.67769440	7.98777633	0.78660006
12.15429677	87.49275970	0.01142952	87.66365750	-0.17089780	62.67163661	7.99021054	0.78636042
12.15801351	87.63380178	0.01141112	87.51126906	0.12253272	62.66557953	7.99264474	0.78612093
12.16173025	87.87171427	0.01138023	87.29691523	0.57479904	62.65952321	7.99507894	0.78588158
12.16544699	88.06776683	0.01135489	87.01912483	1.04864200	62.65346773	7.99751313	0.78564239
12.16916373	88.10567474	0.01135001	86.67871366	1.42696108	62.64741317	7.99994731	0.78540334
12.17288047	87.89634705	0.01137704	86.28018548	1.61616157	62.64135960	8.00238148	0.78516443
12.17659722	87.39824422	0.01144188	85.83393157	1.56431265	62.63530706	8.00481564	0.78492567
12.18031396	86.63711039	0.01154240	85.35498627	1.28212412	62.62925567	8.00724980	0.78468706
12.18403070	85.69385274	0.01166945	84.86189249	0.83196025	62.62320547	8.00968394	0.78444859
12.18774744	84.70389048	0.01180583	84.37306032	0.33083016	62.61715655	8.01211808	0.78421027
12.19146418	83.80439758	0.01193255	83.90456135	-0.10016377	62.61110897	8.01455221	0.78397210
12.19518092	83.09332784	0.01203466	83.46714334	-0.37381550	62.60506281	8.01698633	0.78373407
12.19889766	82.62123362	0.01210343	83.06570768	-0.44447406	62.59901814	8.01942044	0.78349618
12.20261440	82.38185374	0.01213860	82.69836669	-0.31651295	62.59297503	8.02185454	0.78325844
12.20633115	82.36505890	0.01214107	82.35806851	0.00699039	62.58693355	8.02428864	0.78302085
12.21004789	82.50945282	0.01211982	82.03370018	0.47575264	62.58089378	8.02672273	0.78278340
12.21376463	82.70188141	0.01209162	81.71326126	0.98862015	62.57485580	8.02915680	0.78254610
12.21748137	82.83178457	0.01207266	81.38543391	1.44635066	62.56881968	8.03159087	0.78230894
12.22119811	82.83289846	0.01207250	81.04245012	1.79044834	62.56278549	8.03402493	0.78207192
12.22491485	82.67218526	0.01209597	80.68030949	1.99187577	62.55675330	8.03645898	0.78183505
12.22863159	82.35316467	0.01214282	80.29930465	2.05386002	62.55072319	8.03889303	0.78159832
12.23234834	81.88554382	0.01221217	79.90216386	1.98337996	62.54469522	8.04132707	0.78136174
12.23606508	81.30235799	0.01229977	79.49310868	1.80924931	62.53866950	8.04376110	0.78112530
12.23978182	80.66763051	0.01239655	79.07559489	1.59203562	62.53264608	8.04619511	0.78088901
12.24349856	80.04425049	0.01249309	78.65232671	1.39192378	62.52662504	8.04862912	0.78065286
12.24721530	79.44580332	0.01258720	78.22530938	1.22049394	62.52060645	8.05106312	0.78041685
12.25093204	78.87480672	0.01267832	77.79720079	1.07760593	62.51459039	8.05349712	0.78018098
12.25464878	78.34292348	0.01276439	77.37202582	0.97089766	62.50857694	8.05593110	0.77994526
12.25836553	77.87571208	0.01284097	76.95588546	0.91982662	62.50256616	8.05836508	0.77970969
12.26208227	77.48702749	0.01290539	76.55670797	0.93031952	62.49655815	8.06079905	0.77947425
12.26579901	77.19335429	0.01295448	76.18312543	1.01022886	62.49055298	8.06323301	0.77923896
12.26951575	76.98207601	0.01299004	75.84337261	1.13870340	62.48455072	8.06566696	0.77900381
12.27323249	76.84298960	0.01301355	75.54407398	1.29891562	62.47855145	8.06810090	0.77876881
12.27694923	76.76235453	0.01302722	75.28963909	1.47271544	62.47255524	8.07053484	0.77853394
12.28066597	76.73601023	0.01303169	75.08188442	1.65412581	62.46656218	8.07296876	0.77829922
12.28438271	76.75405375	0.01302863	74.92073047	1.83332328	62.46057234	8.07540268	0.77806464
12.28809946	76.81068166	0.01301902	74.80485587	2.00582579	62.45458578	8.07783659	0.77783021
12.29181620	76.87946828	0.01300737	74.73240908	2.14705920	62.44860261	8.08027049	0.77759591
12.29553294	76.94458516	0.01299637	74.70155531	2.24302985	62.44262290	8.08270438	0.77736176
12.29924968	77.00007375	0.01298700	74.71099406	2.28907969	62.43664672	8.08513826	0.77712775
12.30296642	77.03197225	0.01298162	74.76003672	2.27193553	62.43067416	8.08757214	0.77689388
12.30668316	77.02447510	0.01298289	74.84795513	2.17651997	62.42470528	8.09000600	0.77666015
12.31039990	76.98840332	0.01298897	74.97387409	2.01452923	62.41874018	8.09243986	0.77642657
12.31411665	76.92312113	0.01299999	75.13621194	1.78690919	62.41277891	8.09487372	0.77619312
12.31783339	76.84685771	0.01301289	75.33364649	1.51321122	62.40682158	8.09730756	0.77595982
12.32155013	76.79175059	0.01302223	75.56460097	1.22714962	62.40086826	8.09974139	0.77572666
12.32526687	76.77736155	0.01302467	75.82740076	0.94996079	62.39491903	8.10217521	0.77549364
12.32898361	76.82409922	0.01301675	76.11961010	0.70448912	62.38897397	8.10460902	0.77526075
12.33270035	76.98296356	0.01298989	76.43792236	0.54504120	62.38303316	8.10704283	0.77502801
12.33641709	77.30554454	0.01293568	76.77696868	0.52857586	62.37709668	8.10947663	0.77479541
12.34013383	77.79842122	0.01285373	77.12871571	0.66970551	62.37116460	8.11191042	0.77456296
12.34385058	78.43247223	0.01274982	77.48273764	0.94973459	62.36523701	8.11434420	0.77433064
12.34756732	79.12959290	0.01263750	77.82728079	1.30231211	62.35931399	8.11677797	0.77409846
12.35128406	79.78329213	0.01253395	78.15075126	1.63254087	62.35339564	8.11921174	0.77386642
12.35500080	80.31448619	0.01245105	78.44356358	1.87092261	62.34748202	8.12164549	0.77363452
12.35871754	80.71599833	0.01238912	78.70030583	2.01569250	62.34157321	8.12407924	0.77340276
12.36243428	80.96138255	0.01235157	78.92016909	2.04121346	62.33566930	8.12651297	0.77317114
12.36615102	81.04014333	0.01233956	79.10641063	1.93373270	62.32977038	8.12894670	0.77293966
12.36986777	80.99760946	0.01234604	79.26609442	1.73151504	62.32387650	8.13138043	0.77270832
12.37358451	80.91565704	0.01235855	79.40670066	1.50895638	62.31798779	8.13381414	0.77247712
12.37730125	80.82124583	0.01237298	79.53518380	1.28606203	62.31210430	8.13624785	0.77224606
12.38101799	80.72821554	0.01238724	79.65698425	1.07123129	62.30622613	8.13868154	0.77201513
12.38473473	80.66638438	0.01239674	79.77551714	0.89086724	62.30035335	8.14111523	0.77178435
12.38845147	80.65980784	0.01239775	79.89244984	0.76735800	62.29448605	8.14354890	0.77155370
12.39216821	80.70430756	0.01239091	80.00683263	0.69747493	62.28862431	8.14598257	0.77132320
12.39588495	80.83345540	0.01237112	80.11568213	0.71777327	62.28276822	8.14841623	0.77109283
12.39960170	81.08154806	0.01233326	80.21376011	0.86778795	62.27691785	8.15084989	0.77086260
12.40331844	81.45365906	0.01227692	80.29408958	1.15956948	62.27107330	8.15328353	0.77063250
12.40703518	81.88197327	0.01221270	80.34748153	1.53449174	62.26523466	8.15571717	0.77040255
12.41075192	82.32997640	0.01214624	80.36366241	1.96631399	62.25940200	8.15815080	0.77017273
12.41446866	82.76560720	0.01208231	80.33136060	2.43424660	62.25357541	8.16058441	0.76994306
12.41818540	83.15565999	0.01202564	80.23930760	2.91635239	62.24775498	8.16301802	0.76971352
12.42190214	83.42509460	0.01198680	80.07703785	3.34805675	62.24194079	8.16545162	0.76948411
12.42561889	83.53979747	0.01197034	79.83734159	3.70245588	62.23613290	8.16788522	0.76925485
12.42933563	83.46216583	0.01198148	79.51713808	3.94502775	62.23033145	8.17031880	0.76902572
12.43305237	83.17835236	0.01202236	79.11885385	4.05949851	62.22453649	8.17275238	0.76879673
12.43676911	82.70881399	0.01209061	78.65034829	4.05846570	62.21874812	8.17518594	0.76856788
12.44048585	82.10199229	0.01217997	78.12395867	3.97803362	62.21296642	8.17761950	0.76833916
12.44420259	81.39739227	0.01228541	77.55438351	3.84300876	62.20719147	8.18005305	0.76811058
12.44791933	80.67382812	0.01239559	76.95648483	3.71734329	62.20142337	8.18248659	0.76788214
12.45163607	80.00615184	0.01249904	76.34424041	3.66191143	62.19566221	8.18492012	0.76765383
12.45535282	79.42076619	0.01259117	75.72949727	3.69126892	62.18990805	8.18735365	0.76742566
12.45906956	78.90147400	0.01267403	75.12229978	3.77917422	62.18416101	8.18978717	0.76719763
12.46278630	78.42348735	0.01275128	74.53095608	3.89253127	62.17842116	8.19222067	0.76696973
12.46650304	77.95815786	0.01282739	73.96344968	3.99470818	62.17268860	8.19465417	0.76674197
12.47021978	77.49794515	0.01290357	73.42712065	4.07082450	62.16696341	8.19708766	0.76651435
12.47393652	77.04347992	0.01297968	72.93050050	4.11297942	62.16124568	8.19952114	0.76628686
12.47765326	76.59365082	0.01305591	72.48084810	4.11280272	62.15553550	8.20195461	0.76605951
12.48137001	76.16410319	0.01312954	72.08546058	4.07864261	62.14983294	8.20438808	0.76583229
12.48508675	75.77055359	0.01319774	71.75043395	4.02011964	62.14413812	8.20682153	0.76560521
12.48880349	75.44328562	0.01325499	71.48055217	3.96273345	62.13845112	8.20925498	0.76537826
12.49252023	75.19721731	0.01329836	71.27990028	3.91731703	62.13277203	8.21168841	0.76515145
12.49623697	75.01676941	0.01333035	71.15052011	3.86624930	62.12710093	8.21412184	0.76492478
12.49995371	74.90750631	0.01334980	71.09341144	3.81409487	62.12143792	8.21655526	0.76469824
12.50367045	74.89465586	0.01335209	71.10840888	3.78624698	62.11578308	8.21898867	0.76447183
12.50738720	74.98672740	0.01333569	71.19419700	3.79253040	62.11013650	8.22142208	0.76424556
12.51110394	75.17532603	0.01330224	71.34846283	3.82686320	62.10449829	8.22385547	0.76401942
12.51482068	75.46218363	0.01325167	71.56786804	3.89431559	62.09886852	8.22628886	0.76379342
12.51853742	75.85520935	0.01318301	71.84749000	4.00771935	62.09324730	8.22872223	0.76356755
12.52225416	76.37758128	0.01309285	72.18104383	4.19653745	62.08763471	8.23115560	0.76334182
12.52597090	77.02679189	0.01298250	72.56075593	4.46603596	62.08203084	8.23358896	0.76311622
12.52968764	77.78578440	0.01285582	72.97738820	4.80839620	62.07643578	8.23602231	0.76289076
12.53340438	78.61739349	0.01271983	73.42030376	5.19708973	62.07084963	8.23845565	0.76266543
12.53712113	79.45603180	0.01258558	73.87846903	5.57756277	62.06527247	8.24088899	0.76244023
12.54083787	80.27365621	0.01245739	74.34162558	5.93203063	62.05970441	8.24332232	0.76221517
12.54455461	81.06344350	0.01233602	74.80160177	6.26184173	62.05414553	8.24575563	0.76199024
12.54827135	81.78446198	0.01222726	75.25308691	6.53137507	62.04859593	8.24818894	0.76176544
12.55198809	82.42356618	0.01213245	75.69425547	6.72931071	62.04305571	8.25062224	0.76154078
12.55570483	82.97649638	0.01205161	76.12642679	6.85006959	62.03752494	8.25305553	0.76131625
12.55942157	83.43204498	0.01198580	76.55240974	6.87963524	62.03200374	8.25548881	0.76109186
12.56313832	83.80862681	0.01193195	76.97488884	6.83373797	62.02649216	8.25792209	0.76086759
12.56685506	84.16696676	0.01188115	77.39445416	6.77251260	62.02099035	8.26035535	0.76064346
12.57057180	84.51590220	0.01183209	77.80867954	6.70722266	62.01549838	8.26278860	0.76041947
12.57428854	84.81844584	0.01178989	78.21099554	6.60745030	62.01001635	8.26522185	0.76019560
12.57800528	85.04547628	0.01175841	78.59148005	6.45399623	62.00454434	8.26765509	0.75997187
12.58172202	85.20805105	0.01173598	78.93740456	6.27064649	61.99908246	8.27008832	0.75974827
12.58543876	85.29884593	0.01172349	79.23512396	6.06372197	61.99363079	8.27252154	0.75952481
12.58915550	85.30507151	0.01172263	79.47117001	5.83390150	61.98818944	8.27495475	0.75930147
12.59287225	85.19357554	0.01173797	79.63441828	5.55915726	61.98275848	8.27738796	0.75907827
12.59658899	84.97010549	0.01176884	79.71637997	5.25372552	61.97733805	8.27982115	0.75885520
12.60030573	84.65722402	0.01181234	79.71290559	4.94431843	61.97192822	8.28225434	0.75863226
12.60402247	84.25586192	0.01186861	79.62247080	4.63339112	61.96652908	8.28468751	0.75840945
12.60773921	83.74032847	0.01194168	79.44745791	4.29287056	61.96114075	8.28712068	0.75818678
12.61145595	83.11442820	0.01203161	79.19302257	3.92140563	61.95576330	8.28955384	0.75796423
12.61517269	82.40311432	0.01213546	78.86703437	3.53607995	61.95039684	8.29198699	0.75774182
12.61888944	81.64314270	0.01224843	78.47960358	3.16353912	61.94504146	8.29442014	0.75751954
12.62260618	80.84782155	0.01236892	78.04340230	2.80441925	61.93969727	8.29685327	0.75729739
12.62632292	80.04390971	0.01249314	77.57322516	2.47068455	61.93436436	8.29928639	0.75707537
12.63003966	79.28750865	0.01261233	77.08520718	2.20230147	61.92904283	8.30171951	0.75685348
12.63375640	78.58669027	0.01272480	76.59587334	1.99081693	61.92373278	8.30415262	0.75663172
12.63747314	77.93009949	0.01283201	76.12131185	1.80878764	61.91843431	8.30658571	0.75641010
12.64118988	77.34974670	0.01292829	75.67593588	1.67381082	61.91314751	8.30901880	0.75618860
12.64490662	76.86199188	0.01301033	75.27105582	1.59093606	61.90787248	8.31145188	0.75596724
12.64862337	76.46229553	0.01307834	74.91586910	1.54642643	61.90260931	8.31388496	0.75574600
12.65234011	76.14358775	0.01313308	74.61536275	1.52822500	61.89735813	8.31631802	0.75552490
12.65605685	75.89785258	0.01317560	74.37196078	1.52589180	61.89211902	8.31875108	0.75530392
12.65977359	75.73383586	0.01320414	74.18549852	1.54833734	61.88689208	8.32118412	0.75508308
12.66349033	75.64567057	0.01321953	74.05406806	1.59160251	61.88167741	8.32361716	0.75486236
12.66720707	75.63729604	0.01322099	73.97475279	1.66254325	61.87647511	8.32605019	0.75464178
12.67092381	75.70378367	0.01320938	73.94468727	1.75909640	61.87128528	8.32848321	0.75442132
12.67464056	75.84673055	0.01318448	73.96000822	1.88672233	61.86610801	8.33091622	0.75420100
12.67835730	76.07679240	0.01314461	74.01753763	2.05925477	61.86094343	8.33334923	0.75398080
12.68207404	76.38785299	0.01309109	74.11275434	2.27509865	61.85579162	8.33578222	0.75376073
12.68579078	76.78175100	0.01302393	74.24054283	2.54120817	61.85065269	8.33821520	0.75354079
12.68950752	77.24196879	0.01294633	74.39428580	2.84768299	61.84552674	8.34064818	0.75332099
12.69322426	77.73717244	0.01286386	74.56645620	3.17071624	61.84041386	8.34308115	0.75310131
12.69694100	78.25327555	0.01277902	74.74881121	3.50446434	61.83531417	8.34551410	0.75288176
12.70065774	78.79335785	0.01269143	74.93349261	3.85986524	61.83022776	8.34794705	0.75266233
12.70437449	79.32263692	0.01260674	75.11292596	4.20971096	61.82515472	8.35038000	0.75244304
12.70809123	79.81416829	0.01252910	75.28087895	4.53328934	61.82009518	8.35281293	0.75222387
12.71180797	80.24586233	0.01246170	75.43251131	4.81335102	61.81504924	8.35524585	0.75200484
12.71552471	80.57223002	0.01241122	75.56464208	5.00758794	61.81001699	8.35767877	0.75178593
12.71924145	80.74816132	0.01238418	75.67573517	5.07242615	61.80499854	8.36011167	0.75156715
12.72295819	80.75123851	0.01238371	75.76582168	4.98541683	61.79999399	8.36254457	0.75134850
12.72667493	80.58736420	0.01240889	75.83717416	4.75019004	61.79500345	8.36497746	0.75112998
12.73039168	80.28283437	0.01245596	75.89451451	4.38831986	61.79002700	8.36741034	0.75091158
12.73410842	79.84790293	0.01252381	75.94503924	3.90286369	61.78506479	8.36984321	0.75069331
12.73782516	79.32835897	0.01260583	75.99825422	3.33010475	61.78011689	8.37227607	0.75047517
12.74154190	78.80218252	0.01269000	76.06522250	2.73696002	61.77518341	8.37470892	0.75025716
12.74525864	78.33387502	0.01276587	76.15705839	2.17681663	61.77026447	8.37714177	0.75003927
12.74897538	77.94222005	0.01283002	76.28402328	1.65819677	61.76536016	8.37957460	0.74982151
12.75269212	77.63452148	0.01288087	76.45390074	1.18062074	61.76047059	8.38200743	0.74960388
12.75640886	77.46839905	0.01290849	76.67132763	0.79707142	61.75559586	8.38444024	0.74938638
12.76012561	77.48983765	0.01290492	76.93656846	0.55326919	61.75073607	8.38687306	0.74916900
12.76384235	77.74363963	0.01286279	77.24563153	0.49800810	61.74589136	8.38930586	0.74895175
12.76755909	78.21811930	0.01278476	77.58957193	0.62854737	61.74106181	8.39173865	0.74873463
12.77127583	78.92401886	0.01267041	77.95441089	0.96960797	61.73624753	8.39417143	0.74851763
12.77499257	79.83889262	0.01252522	78.32236003	1.51653259	61.73144863	8.39660420	0.74830076
12.77870931	80.87131755	0.01236532	78.67175645	2.19956110	61.72666521	8.39903697	0.74808402
12.78242605	81.87806193	0.01221328	78.97955496	2.89850697	61.72189739	8.40146972	0.74786740
12.78614280	82.76010132	0.01208312	79.22382632	3.53627500	61.71714525	8.40390248	0.74765091
