## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
46.664000  5.608575  5.525677
46.665000  4.873859  5.569380
46.666000  7.034171  6.241506
46.667000  9.504417  6.002814
46.668000  10.780013  6.206207
46.669000  19.143703  8.468892
46.670000  13.298163  7.102154
46.671000  9.436358  6.358600
46.672000  1.804185  5.732653
46.673000  5.231275  6.309705
46.674000  10.587704  6.751860
46.675000  16.170169  8.503759
46.676000  20.810903  8.825353
46.677000  16.430762  7.933955
46.678000  16.072043  7.791791
46.679000  8.373169  6.367383
46.680000  9.083127  6.758204
46.681000  10.641731  7.302184
46.682000  13.699290  7.257548
46.683000  15.503398  7.752200
46.684000  13.364011  6.930061
46.685000  14.335442  7.601759
46.686000  9.863638  7.088455
46.687000  13.348925  7.464554
46.688000  11.962727  7.617381
46.689000  17.271298  8.432377
46.690000  10.635930  7.299553
46.691000  12.631382  6.950384
46.692000  15.447284  7.969397
46.693000  18.988563  9.155433
46.694000  23.588572  9.392269
46.695000  19.625399  8.634258
46.696000  19.958092  8.427425
46.697000  17.768483  8.283366
46.698000  8.062666  6.522525
46.699000  12.227132  7.425239
46.700000  13.503069  7.696327
46.701000  13.229783  7.006099
46.702000  6.620159  5.823006
46.703000  15.961417  8.139928
46.704000  20.582965  9.277764
46.705000  18.455178  8.595912
46.706000  14.426695  7.411899
46.707000  16.427485  7.932419
46.708000  23.481216  9.304298
46.709000  13.855070  7.247302
46.710000  7.986663  6.370035
46.711000  21.173294  8.959867
46.712000  22.026929  9.024914
46.713000  16.529700  7.969604
46.714000  17.150573  7.935939
46.715000  15.965638  8.348495
46.716000  17.763663  8.429593
46.717000  10.969557  6.934543
46.718000  16.350492  7.935900
46.719000  27.325156  10.090211
46.720000  25.882755  9.744725
46.721000  29.170071  10.377974
46.722000  12.303510  6.705612
46.723000  11.567044  6.936446
46.724000  11.910802  7.479857
46.725000  19.941663  8.587879
46.726000  13.718276  7.264139
46.727000  10.197072  6.793260
46.728000  10.803979  6.942891
46.729000  16.793134  7.850129
46.730000  21.648989  8.986916
46.731000  18.554888  8.428267
46.732000  7.157800  7.100103
46.733000  3.139189  5.664569
46.734000  4.565271  5.579065
46.735000  9.488822  7.312015
46.736000  19.348576  8.551444
46.737000  17.853709  8.140645
46.738000  9.452304  6.364347
46.739000  7.044320  6.244930
46.740000  16.787848  7.848992
46.741000  19.581466  8.380602
46.742000  13.959554  7.090571
46.743000  16.740378  8.453830
46.744000  8.331758  7.194385
46.745000  7.376869  6.845645
46.746000  15.505036  7.753159
46.747000  16.384305  7.415962
46.748000  25.756061  9.817170
46.749000  18.112782  8.280253
46.750000  16.039314  7.648916
46.751000  4.555359  5.574445
46.752000  4.158231  5.967438
46.753000  15.743587  7.656470
46.754000  22.460962  9.287433
46.755000  16.495266  8.221622
46.756000  6.932922  5.804829
46.757000  11.499225  6.639587
46.758000  9.456513  6.366088
46.759000  7.050981  6.248422
46.760000  13.649251  7.153084
46.761000  21.308288  9.030394
46.762000  19.967317  8.728714
46.763000  11.161904  7.169844
46.764000  6.584148  6.430064
46.765000  13.224831  7.347393
46.766000  24.849110  9.727436
46.767000  18.145975  8.112111
46.768000  21.903867  9.141385
46.769000  23.389694  9.372421
46.770000  19.551100  9.061744
46.771000  13.516697  7.694524
46.772000  13.261111  7.019389
46.773000  9.743873  5.991114
46.774000  16.415276  7.880352
46.775000  11.246224  6.847831
46.776000  4.851148  6.231235
46.777000  12.517885  7.429283
46.778000  13.559696  7.141643
46.779000  13.937994  7.714652
46.780000  15.460208  7.856467
46.781000  17.600160  7.860510
46.782000  4.562524  5.583536
46.783000  3.068661  6.286941
46.784000  17.723893  8.620530
46.785000  20.632383  8.607946
46.786000  10.853655  6.382080
46.787000  13.291399  7.104869
46.788000  10.488079  6.307891
46.789000  7.710815  5.452847
46.790000  9.743382  5.993625
46.791000  12.138212  7.423829
46.792000  8.709223  6.360859
46.793000  4.554711  5.579425
46.794000  7.324410  6.817978
46.795000  23.385466  9.425309
46.796000  24.405835  9.527140
46.797000  11.151194  7.089223
46.798000  8.068318  6.185712
46.799000  9.482779  5.999619
46.800000  9.746212  5.995283
46.801000  22.632978  9.130558
46.802000  28.326957  10.261578
46.803000  21.730354  9.033888
46.804000  23.430480  9.279144
46.805000  16.422502  7.881205
46.806000  13.179249  7.622090
46.807000  15.314891  8.070802
46.808000  13.648989  7.202911
46.809000  15.418653  7.709943
46.810000  24.963633  9.604056
46.811000  28.426468  10.385220
46.812000  18.947544  8.432033
46.813000  7.332789  6.073183
46.814000  10.204474  6.731352
46.815000  11.147715  6.987334
46.816000  15.749361  8.051019
46.817000  12.352735  7.211850
46.818000  6.685178  6.131584
46.819000  8.731011  5.755526
46.820000  11.509315  6.645455
46.821000  12.615153  6.886385
46.822000  14.755406  7.497743
46.823000  12.999511  7.234544
46.824000  4.829848  6.228773
46.825000  11.509155  7.075241
46.826000  7.702931  5.447324
46.827000  6.683632  5.502991
46.828000  5.942470  5.912005
46.829000  11.519718  6.651395
46.830000  16.802081  7.900196
46.831000  18.830147  8.383353
46.832000  19.487999  8.565126
46.833000  25.910967  9.862491
46.834000  18.224801  8.349033
46.835000  21.369376  9.052440
46.836000  22.089908  9.212413
46.837000  22.461870  9.285157
46.838000  27.138558  10.163683
46.839000  22.237837  9.261125
46.840000  17.937931  8.223015
46.841000  10.484340  6.267103
46.842000  10.484513  6.304832
46.843000  9.629624  6.451341
46.844000  20.224600  9.080753
46.845000  13.376340  7.472612
46.846000  8.731926  6.650554
46.847000  23.958469  9.116776
46.848000  17.408735  8.137356
46.849000  18.589398  8.622621
46.850000  11.233828  6.438844
46.851000  10.863698  6.384996
46.852000  14.390295  7.416502
46.853000  10.480283  6.267146
46.854000  20.095256  8.482629
46.855000  21.825177  9.115426
46.856000  12.236154  6.688361
46.857000  17.817670  8.096492
46.858000  19.569409  8.384054
46.859000  6.689674  5.506081
46.860000  4.920574  5.601624
46.861000  8.830546  6.165451
46.862000  10.857106  7.289621
46.863000  17.179817  8.037431
46.864000  14.776861  7.506711
46.865000  16.036122  7.707559
46.866000  15.292682  7.646936
46.867000  17.451313  8.143348
46.868000  20.337606  8.811240
46.869000  15.136984  7.894766
46.870000  3.516294  6.265101
46.871000  3.165277  5.664506
46.872000  10.864842  6.386070
46.873000  17.556425  8.207482
46.874000  10.844229  7.309596
46.875000  1.014734  5.737494
46.876000  2.778244  5.639258
46.877000  6.212771  6.422458
46.878000  15.949437  8.357771
46.879000  16.840076  8.378814
46.880000  16.153924  7.844317
46.881000  7.307126  6.071336
46.882000  7.982732  6.048093
46.883000  22.553485  9.073515
46.884000  35.312850  11.470409
46.885000  16.663062  8.447666
46.886000  15.692001  8.190559
46.887000  19.322390  8.517887
46.888000  16.523587  7.968930
46.889000  15.140593  7.896664
46.890000  9.955574  7.434124
46.891000  9.441976  6.828026
46.892000  7.331705  6.441539
46.893000  3.050030  6.283174
46.894000  17.993003  8.481128
46.895000  13.978013  7.058203
46.896000  15.801028  7.670816
46.897000  18.287372  8.377693
46.898000  18.553357  8.298523
46.899000  21.730986  8.968376
46.900000  14.781859  7.508113
46.901000  18.291288  8.380362
46.902000  12.221763  6.685777
46.903000  14.677145  7.448155
46.904000  17.185590  8.039225
46.905000  12.623544  6.950183
46.906000  11.217824  6.835239
46.907000  8.195719  6.835747
46.908000  14.622795  8.041158
46.909000  28.091517  10.240727
46.910000  21.197282  9.294061
46.911000  12.327342  7.684327
46.912000  10.586913  6.744154
46.913000  7.672143  6.407914
46.914000  9.351902  6.708423
46.915000  11.914260  7.262083
46.916000  18.565008  8.417438
46.917000  15.750902  7.864299
46.918000  8.089055  6.533578
46.919000  13.388621  7.475734
46.920000  6.664997  6.128728
46.921000  16.210941  7.575719
46.922000  27.129005  10.156515
46.923000  12.504847  7.237691
46.924000  5.839163  6.123341
46.925000  8.376063  7.207587
46.926000  3.176132  5.664797
46.927000  10.761128  6.205301
46.928000  24.738368  9.317159
46.929000  19.006581  8.536482
46.930000  10.046170  6.766650
46.931000  8.742254  6.359223
46.932000  5.549488  5.529718
46.933000  15.502335  7.818132
46.934000  29.828250  10.717563
46.935000  23.846318  9.564090
46.936000  19.174930  8.513249
46.937000  19.979728  8.599034
46.938000  12.492053  6.679156
46.939000  17.107058  8.034687
46.940000  15.841344  7.686445
46.941000  11.809449  7.244952
46.942000  12.314624  7.189927
46.943000  16.636561  8.449109
46.944000  14.878931  8.142335
46.945000  5.226683  6.690384
46.946000  4.194070  5.970000
46.947000  15.697577  7.660715
46.948000  17.812565  8.052217
46.949000  8.721606  5.751574
46.950000  14.819895  7.393144
46.951000  13.343873  7.163408
46.952000  9.313463  6.564240
46.953000  11.551361  7.079235
46.954000  11.905504  6.614272
46.955000  19.364190  8.530770
46.956000  11.046125  6.969498
46.957000  21.963973  9.357727
46.958000  31.115943  10.709396
46.959000  9.061805  6.914727
46.960000  7.511980  6.872336
46.961000  12.188868  6.676813
46.962000  9.347361  6.712452
46.963000  8.630678  7.026258
46.964000  13.734078  7.626756
46.965000  12.625216  6.952089
46.966000  14.256272  7.337695
46.967000  13.294985  7.033343
46.968000  9.880675  6.127732
46.969000  16.836555  7.866975
46.970000  23.908098  9.452033
46.971000  16.537251  7.975965
46.972000  14.994229  7.469516
46.973000  9.492916  6.377628
46.974000  8.112908  6.547438
46.975000  16.435291  7.940456
46.976000  15.008433  7.446979
46.977000  5.541745  5.531915
46.978000  6.995501  5.814967
46.979000  12.684359  6.911911
46.980000  13.639144  7.153853
46.981000  16.021348  7.780421
46.982000  24.385094  9.239402
46.983000  28.792372  10.139457
46.984000  26.137072  9.968404
46.985000  25.593086  9.604401
46.986000  11.613621  6.705751
46.987000  10.452126  6.259954
46.988000  22.401811  8.878181
46.989000  21.350272  8.846519
46.990000  8.279054  6.342437
46.991000  10.937406  6.962300
46.992000  9.437597  5.984253
46.993000  6.540745  5.822501
46.994000  10.944047  6.964477
46.995000  14.793607  7.509987
46.996000  12.926851  7.209665
46.997000  8.095691  6.537537
46.998000  11.217057  6.836937
46.999000  11.302325  7.276876
47.000000  22.286928  9.446282
47.001000  8.941959  7.259225
47.002000  12.964654  7.507998
47.003000  17.032030  8.042337
47.004000  13.293643  7.032089
47.005000  13.077032  6.934136
47.006000  20.180864  8.685650
47.007000  25.824535  9.944330
47.008000  23.031963  9.403424
47.009000  18.832318  8.403753
47.010000  13.693874  7.215767
47.011000  16.579133  7.949403
47.012000  12.170346  6.672183
47.013000  14.861951  7.406323
47.014000  12.172670  6.675511
47.015000  11.673400  6.965828
47.016000  13.195502  7.904861
47.017000  16.073221  7.776970
47.018000  12.223014  6.777893
47.019000  15.282089  7.416711
47.020000  15.517397  8.089593
47.021000  16.930924  8.389197
47.022000  17.139145  8.109328
47.023000  12.224176  6.778636
47.024000  10.914008  6.406859
47.025000  14.416370  7.427842
47.026000  7.244325  6.064175
47.027000  8.010392  6.047889
47.028000  13.305063  7.036914
47.029000  11.076594  6.740313
47.030000  14.918240  8.380649
47.031000  19.263547  8.535134
47.032000  21.959626  9.161602
47.033000  15.625430  8.115359
47.034000  12.224399  7.040008
47.035000  24.643978  9.677900
47.036000  18.687402  8.934466
47.037000  13.757254  7.624674
47.038000  13.802652  7.289331
47.039000  8.969599  6.505019
47.040000  7.001790  5.811164
47.041000  8.308103  6.376871
47.042000  7.164169  6.245844
47.043000  7.642274  6.404394
47.044000  21.456040  8.649412
47.045000  16.305153  7.445194
47.046000  11.920923  6.618911
47.047000  15.025165  7.455390
47.048000  6.530738  5.825101
47.049000  11.985793  7.274951
47.050000  12.215526  6.774127
47.051000  7.703695  5.447890
47.052000  5.523845  5.532204
47.053000  7.011037  5.814449
47.054000  11.698520  6.975188
47.055000  7.812776  6.878211
47.056000  10.840162  7.290785
47.057000  17.042760  8.049033
47.058000  23.262112  9.238499
47.059000  13.499211  7.555193
47.060000  7.711862  5.453607
47.061000  8.714824  5.747888
47.062000  12.364442  7.401582
47.063000  20.225715  9.189449
47.064000  18.306502  8.176813
47.065000  10.433630  6.257180
47.066000  13.523573  7.129225
47.067000  17.116867  8.035953
47.068000  9.319703  6.711248
47.069000  14.203324  7.769130
47.070000  18.146038  8.328804
47.071000  21.578539  8.971498
47.072000  19.069198  8.249420
47.073000  23.817039  9.461632
47.074000  12.224858  6.780352
47.075000  11.915583  6.617705
47.076000  18.196903  8.346958
47.077000  15.080379  7.981012
47.078000  29.992343  10.708232
47.079000  13.472710  7.549039
47.080000  5.517619  5.532644
47.081000  8.193364  6.200719
47.082000  14.807923  7.513188
47.083000  20.335297  8.847173
47.084000  15.544584  8.191919
47.085000  9.995150  7.033064
47.086000  5.434466  6.480627
47.087000  19.411203  8.761508
47.088000  27.236115  10.080155
47.089000  11.213833  6.836067
47.090000  2.713015  5.679511
47.091000  9.394605  6.813631
47.092000  12.707749  7.860963
47.093000  15.329567  7.574569
47.094000  19.426057  8.549158
47.095000  11.125931  6.408718
47.096000  7.706684  5.449965
47.097000  13.937007  6.977758
47.098000  28.233393  10.271393
47.099000  18.847037  8.462160
47.100000  14.419544  7.428266
47.101000  12.619507  6.949678
47.102000  12.211916  6.773781
47.103000  5.508853  5.530160
47.104000  13.628308  7.498525
47.105000  16.440054  8.268982
47.106000  24.202061  9.706311
47.107000  20.532163  8.766558
47.108000  12.017224  7.398691
47.109000  10.413834  7.493431
47.110000  6.604457  6.436426
47.111000  8.005899  6.034899
47.112000  15.485464  7.570159
47.113000  12.609281  6.944581
47.114000  12.019304  7.400364
47.115000  18.222580  8.522489
47.116000  15.827343  7.384070
47.117000  20.301758  8.771870
47.118000  20.217077  8.800716
47.119000  17.800804  8.051304
47.120000  6.707988  5.509319
47.121000  10.330224  7.083276
47.122000  15.919841  7.680515
47.123000  20.939308  8.757297
47.124000  17.822350  8.197864
47.125000  15.832688  7.705919
47.126000  27.533333  10.265933
47.127000  30.733665  10.848958
47.128000  24.987382  9.502363
47.129000  14.729772  7.466043
47.130000  18.215474  8.353782
47.131000  14.207376  7.324198
47.132000  13.311488  7.038430
47.133000  9.724147  5.991438
47.134000  16.331072  7.896422
47.135000  14.895405  8.081687
47.136000  12.011205  7.271558
47.137000  15.414234  7.707686
47.138000  12.200188  6.771323
47.139000  8.721472  5.754940
47.140000  22.776834  9.077221
47.141000  16.096338  8.035360
47.142000  9.500157  6.374430
47.143000  11.342835  7.288477
47.144000  18.716327  8.364301
47.145000  17.526139  8.162997
47.146000  17.200578  8.042874
47.147000  10.210526  6.737577
47.148000  16.430789  8.356248
47.149000  16.537636  7.915142
47.150000  12.210992  6.776176
47.151000  7.707338  5.450491
47.152000  11.116817  6.746625
47.153000  12.721170  7.869196
47.154000  15.329449  7.578814
47.155000  13.791392  7.843689
47.156000  19.467099  8.768120
47.157000  29.412105  10.537849
47.158000  20.330579  8.845902
47.159000  24.568570  9.872396
47.160000  20.328144  9.490461
47.161000  23.379103  9.194586
47.162000  24.923309  9.579265
47.163000  12.198042  6.771336
47.164000  12.739232  6.556802
47.165000  21.724839  8.783117
47.166000  9.502665  6.441667
47.167000  18.437317  8.832230
47.168000  7.602264  6.395373
47.169000  8.298703  6.387437
47.170000  9.022405  6.244791
47.171000  17.297442  8.230447
47.172000  14.242792  8.134236
47.173000  15.358564  8.060758
47.174000  15.860018  8.220969
47.175000  14.997984  7.446997
47.176000  16.369618  7.620689
47.177000  20.383328  8.643132
47.178000  21.761119  8.994359
47.179000  26.307185  9.942005
47.180000  24.148625  9.576003
47.181000  22.214739  9.071689
47.182000  15.520368  7.760615
47.183000  11.080279  6.396106
47.184000  12.944588  6.815726
47.185000  14.571911  8.175602
47.186000  2.004354  6.038164
47.187000  15.481337  7.946951
47.188000  10.539084  6.851064
47.189000  2.802661  5.644701
47.190000  5.221818  6.203176
47.191000  17.303580  8.088084
47.192000  19.926397  8.620956
47.193000  20.427528  8.562873
47.194000  20.499828  8.767136
47.195000  8.977069  6.904576
47.196000  11.689994  7.697684
47.197000  21.295446  8.967426
47.198000  3.682100  5.979970
47.199000  18.517112  8.616946
47.200000  23.170104  9.225139
47.201000  18.950358  8.517491
47.202000  13.948042  7.665431
47.203000  24.385577  9.473037
47.204000  19.337786  8.648845
47.205000  19.566995  8.930797
47.206000  13.188706  7.881448
47.207000  11.972638  7.394509
47.208000  9.410826  7.147711
47.209000  12.491554  7.223868
47.210000  22.136054  9.226876
47.211000  17.314968  8.434281
47.212000  11.482262  7.500883
47.213000  12.178968  6.763386
47.214000  16.177504  7.491943
47.215000  32.186412  11.009622
47.216000  20.435247  8.744046
47.217000  16.413233  7.931912
47.218000  17.227109  8.052271
47.219000  17.090110  8.035019
47.220000  21.014881  9.004684
47.221000  13.860004  7.138366
47.222000  8.707218  5.746712
47.223000  14.520423  7.331087
47.224000  23.946424  9.562459
47.225000  29.426307  10.308954
47.226000  19.002969  8.803458
47.227000  8.259629  6.518865
47.228000  17.636859  7.886063
47.229000  20.219336  8.445655
47.230000  27.279264  9.727909
47.231000  17.855086  8.178010
47.232000  21.480600  9.388960
47.233000  14.991998  7.447506
47.234000  6.483523  5.827316
47.235000  13.310798  7.503213
47.236000  18.526276  8.298261
47.237000  20.475974  8.698880
47.238000  12.516323  6.909341
47.239000  12.318618  7.104323
47.240000  9.133025  6.774945
47.241000  12.731335  7.502865
47.242000  8.260741  6.207715
47.243000  17.094456  8.033100
47.244000  24.249835  9.676280
47.245000  22.564409  9.256524
47.246000  15.962730  7.763464
47.247000  9.278167  6.712614
47.248000  8.848375  6.371446
47.249000  8.712243  5.750465
47.250000  14.745064  7.469254
47.251000  17.203821  8.042449
47.252000  14.844730  7.524551
47.253000  16.092935  7.832547
47.254000  9.388600  5.972620
47.255000  6.717343  5.510900
47.256000  12.625292  7.581181
47.257000  14.294656  7.831590
47.258000  12.092771  7.291476
47.259000  13.434151  7.485825
47.260000  9.563028  6.805215
47.261000  23.810118  9.320583
47.262000  18.752858  8.435825
47.263000  17.654775  8.233180
47.264000  14.607994  7.937745
47.265000  15.704994  8.300834
47.266000  7.816654  6.880414
47.267000  9.800811  7.078969
47.268000  19.903057  8.699205
47.269000  14.533689  7.524364
47.270000  8.393668  6.899681
47.271000  12.721772  7.872606
47.272000  14.269006  7.371159
47.273000  11.177416  6.821267
47.274000  1.666781  5.738767
47.275000  13.197251  8.080532
47.276000  19.153469  8.239355
47.277000  17.551005  8.168687
47.278000  19.216554  8.594618
47.279000  12.744513  7.514245
47.280000  7.041501  5.803084
47.281000  11.504694  6.642886
47.282000  13.760016  7.235536
47.283000  14.420865  7.427280
47.284000  11.369853  6.456541
47.285000  15.307413  7.654288
47.286000  18.777462  8.360673
47.287000  18.064827  8.304193
47.288000  20.214602  8.801316
47.289000  23.285255  9.396398
47.290000  17.817522  8.038353
47.291000  18.898659  8.241241
47.292000  9.702040  5.982958
47.293000  15.571347  7.596988
47.294000  14.363677  6.978987
47.295000  23.994933  9.239400
47.296000  12.608163  6.946225
47.297000  16.408586  7.931050
47.298000  15.966827  7.768258
47.299000  12.510191  6.906720
47.300000  15.569335  7.595818
47.301000  12.354376  6.640177
47.302000  20.112831  8.759432
47.303000  18.935660  8.254807
47.304000  6.716553  5.508513
47.305000  12.909222  7.845625
47.306000  13.531603  7.620242
47.307000  14.314353  7.385194
47.308000  13.767436  7.236258
47.309000  14.174778  7.320736
47.310000  21.071428  8.787771
47.311000  20.969265  8.989555
47.312000  19.061749  8.491498
47.313000  18.785052  8.392634
47.314000  10.521257  6.320988
47.315000  7.708926  5.451579
47.316000  11.952201  6.628372
47.317000  22.458029  9.265163
47.318000  22.419010  9.165814
47.319000  21.377809  9.018035
47.320000  18.780916  8.389426
47.321000  10.505517  6.312185
47.322000  6.455110  5.824529
47.323000  10.855668  6.952779
47.324000  17.568591  8.173986
47.325000  19.483879  8.558992
47.326000  10.749465  6.914605
47.327000  11.673539  7.086730
47.328000  16.465686  7.647490
47.329000  21.543549  9.031391
47.330000  14.425386  7.429008
47.331000  15.862479  7.712303
47.332000  23.126767  9.442183
47.333000  17.613570  8.089204
47.334000  13.772447  7.238091
47.335000  13.433860  7.482586
47.336000  11.062068  7.423416
47.337000  11.738306  7.093371
47.338000  12.227404  7.778003
47.339000  9.316749  6.483185
47.340000  15.430581  7.716072
47.341000  15.416271  7.708991
47.342000  13.897951  7.781019
47.343000  17.040232  8.996629
47.344000  18.193804  8.676701
47.345000  17.617604  8.090468
47.346000  10.502248  6.309976
47.347000  6.715145  5.505903
47.348000  5.898304  5.910322
47.349000  11.522601  6.653159
47.350000  12.792311  6.943698
47.351000  10.350636  6.229457
47.352000  14.040598  7.506335
47.353000  10.182740  6.978876
47.354000  20.138985  8.519669
47.355000  13.655535  6.978056
47.356000  12.219547  7.374339
47.357000  18.564462  8.847224
47.358000  10.073855  7.466847
47.359000  20.509871  9.495292
47.360000  18.757119  8.020615
47.361000  11.961918  6.632710
47.362000  15.973797  7.772887
47.363000  11.516094  6.649366
47.364000  10.526004  6.323408
47.365000  9.695450  5.983264
47.366000  13.031778  7.705099
47.367000  15.220204  8.192039
47.368000  9.183719  6.767046
47.369000  14.784163  7.483368
47.370000  19.515174  8.569558
47.371000  10.005457  6.417493
47.372000  10.416757  7.112444
47.373000  12.534674  7.496552
47.374000  10.161316  7.055399
47.375000  12.072985  7.662708
47.376000  11.528731  7.200237
47.377000  14.839604  7.716252
47.378000  18.302054  8.103763
47.379000  5.479090  5.557591
47.380000  4.791030  5.875970
47.381000  17.356302  8.367605
47.382000  28.999441  10.347361
47.383000  15.854685  7.719444
47.384000  12.157399  6.759091
47.385000  6.431982  5.821041
47.386000  11.135105  6.988854
47.387000  11.321089  6.437289
47.388000  16.298574  7.883377
47.389000  17.135905  8.038617
47.390000  9.240256  6.710787
47.391000  9.858965  6.685691
47.392000  13.215121  7.562034
47.393000  26.654755  10.293827
47.394000  15.608375  7.827725
47.395000  9.134730  6.775748
47.396000  20.458549  8.834237
47.397000  17.029664  8.077996
47.398000  9.876830  6.830809
47.399000  10.608200  6.806719
47.400000  12.949255  6.816579
47.401000  15.578487  7.594543
47.402000  15.288841  7.105874
47.403000  24.292519  9.999131
47.404000  13.965766  7.655925
47.405000  11.316803  6.439170
47.406000  16.852299  8.127307
47.407000  19.463360  9.284578
47.408000  20.099798  8.507936
47.409000  16.252000  8.111868
47.410000  6.228612  6.670308
47.411000  9.408461  7.143539
47.412000  6.070198  5.504737
47.413000  10.965782  6.417288
47.414000  13.142288  7.064304
47.415000  12.788571  6.937305
47.416000  9.326357  5.944985
47.417000  11.937790  6.619306
47.418000  16.220293  8.096596
47.419000  11.056940  7.418088
47.420000  16.489669  7.959997
47.421000  14.749914  7.399723
47.422000  11.504937  6.642727
47.423000  13.489374  7.122209
47.424000  17.143904  8.041360
47.425000  9.229879  6.709768
47.426000  8.872705  6.358631
47.427000  6.706618  5.496861
47.428000  6.865318  6.138829
47.429000  12.049124  7.449373
47.430000  12.149021  7.289734
47.431000  13.122219  7.054830
47.432000  14.056597  7.503912
47.433000  10.105669  6.952617
47.434000  17.889921  8.088351
47.435000  12.627107  7.233593
47.436000  21.841348  9.200679
47.437000  8.679998  6.448112
47.438000  7.360876  6.267534
47.439000  8.197047  7.033694
47.440000  19.616020  8.791527
47.441000  10.308864  6.212063
47.442000  8.243834  6.390293
47.443000  16.184930  7.999504
47.444000  22.556562  9.290114
47.445000  12.773149  7.165536
47.446000  4.889726  5.601789
47.447000  6.418224  5.822216
47.448000  10.184517  7.051567
47.449000  7.795891  6.868625
47.450000  5.519684  6.138156
47.451000  6.178845  6.344516
47.452000  7.783699  6.861708
47.453000  5.510670  6.134051
47.454000  5.880351  5.903804
47.455000  9.531367  6.378646
47.456000  7.168060  6.295167
47.457000  11.298339  6.431314
47.458000  15.612610  7.605333
47.459000  8.333582  5.995001
47.460000  2.604797  5.680463
47.461000  11.330971  6.871203
47.462000  20.040265  8.611679
47.463000  10.301020  6.210883
47.464000  11.203911  7.185434
47.465000  14.223041  8.406584
47.466000  14.661862  7.915673
47.467000  20.398594  8.793641
47.468000  14.940094  7.429784
47.469000  9.983344  6.158094
47.470000  18.450116  8.311344
47.471000  14.164717  7.015698
47.472000  7.704470  5.448191
47.473000  12.270279  6.744678
47.474000  13.221327  7.129471
47.475000  13.571009  7.132555
47.476000  18.189588  8.339104
47.477000  17.366858  8.110943
47.478000  20.040022  8.611232
47.479000  10.308025  6.215671
47.480000  15.088204  7.465981
47.481000  16.483948  7.956839
47.482000  20.285396  8.829766
47.483000  14.270684  7.834658
47.484000  13.940467  7.554039
47.485000  19.616679  8.609308
47.486000  16.898150  8.004807
47.487000  13.022667  7.715014
47.488000  17.591103  8.634682
47.489000  8.736340  6.867959
47.490000  2.597325  5.681470
47.491000  3.800066  5.588430
47.492000  9.663038  6.851474
47.493000  9.392861  7.279419
47.494000  7.487194  6.363561
47.495000  15.108364  7.473512
47.496000  15.189046  7.536395
47.497000  16.930764  8.020104
47.498000  13.345460  7.048112
47.499000  7.709849  5.452043
47.500000  14.260690  7.185046
47.501000  14.253868  7.830218
47.502000  11.646937  7.047608
47.503000  18.317880  8.385295
47.504000  14.885884  7.150168
47.505000  21.283396  8.758927
47.506000  12.274078  6.616725
47.507000  17.161950  8.047983
47.508000  8.234842  6.393716
47.509000  7.405335  6.276856
47.510000  7.797175  6.869353
47.511000  14.360723  8.165500
47.512000  14.050839  7.789276
47.513000  9.917970  6.702266
47.514000  16.112615  7.758688
47.515000  17.025109  8.082990
47.516000  12.120091  6.745550
47.517000  9.985100  6.157125
47.518000  11.279453  6.428064
47.519000  10.070760  7.178401
47.520000  3.279291  5.657779
47.521000  16.562757  7.671669
47.522000  20.135418  8.588126
47.523000  14.329777  7.390427
47.524000  7.247805  6.454410
47.525000  6.558590  6.627090
47.526000  14.093191  7.293797
47.527000  22.508983  8.930069
47.528000  11.801124  7.096180
47.529000  11.690472  7.062824
47.530000  16.692047  7.828684
47.531000  17.460022  8.266330
47.532000  9.441059  6.771554
47.533000  14.856392  8.101121
47.534000  7.942247  6.432631
47.535000  12.432258  7.497173
47.536000  23.621526  9.495033
47.537000  19.216032  8.594111
47.538000  18.230918  8.356564
47.539000  9.837978  6.835049
47.540000  7.092993  5.799712
47.541000  12.815304  6.944218
47.542000  9.304168  5.939619
47.543000  6.718065  5.500623
47.544000  7.845365  6.348442
47.545000  16.174097  7.690673
47.546000  6.713095  5.497012
47.547000  3.572008  5.981204
47.548000  9.594320  7.238516
47.549000  15.899552  8.328097
47.550000  6.483198  6.081758
47.551000  6.717554  5.499975
47.552000  6.848651  6.136215
47.553000  12.033387  7.455295
47.554000  18.796525  8.662581
47.555000  20.964273  8.611228
47.556000  10.001862  6.163911
47.557000  13.242681  6.783667
47.558000  25.584998  9.774511
47.559000  21.811997  9.130899
47.560000  21.721119  9.081542
47.561000  16.678572  8.324283
47.562000  4.800969  5.884543
47.563000  16.838484  8.278855
47.564000  15.318622  7.415507
47.565000  9.673375  5.975880
47.566000  18.932372  8.400211
47.567000  19.296238  8.630014
47.568000  20.283045  8.829466
47.569000  17.532517  8.074043
47.570000  11.170693  7.185969
47.571000  17.846984  8.586077
47.572000  22.311608  9.152628
47.573000  16.889237  7.692384
47.574000  16.943799  7.754879
47.575000  18.344718  8.187263
47.576000  17.222324  8.044612
47.577000  8.957978  6.508654
47.578000  15.382824  8.213782
47.579000  11.360365  7.475528
47.580000  14.435244  7.430623
